TS.Mean,Lvl10,month
19.488527061723502,17.8284090822393,1
19.488527061723502,16.4341087652289,2
19.488527061723502,16.7766075375714,3
19.488527061723502,17.8576624238646,4
19.488527061723502,18.6879419060641,5
19.488527061723502,20.7548765118202,6
19.488527061723502,22.3967787987363,7
19.488527061723502,23.581774204008,8
19.488527061723502,22.7353458164623,9
19.488527061723502,21.3081070744261,10
19.488527061723502,18.2747566256903,11
19.488527061723502,17.1373842402202,1
19.488527061723502,16.109658389358,2
19.488527061723502,16.2352941667332,3
19.488527061723502,17.6147346756085,4
19.488527061723502,18.469982624054,5
19.488527061723502,20.8562432194615,6
19.488527061723502,22.9834807836092,7
19.488527061723502,23.1866951570278,8
19.488527061723502,22.8061103937816,9
19.488527061723502,20.7497861731143,10
19.488527061723502,19.1326074105722,11
19.488527061723502,17.9990568548683,1
19.488527061723502,17.5818457400545,2
19.488527061723502,17.0022182580196,3
19.488527061723502,17.9397162875614,4
19.488527061723502,19.0633228818576,5
19.488527061723502,20.8062214563357,6
19.488527061723502,22.3397018480005,7
19.488527061723502,23.3002857604584,8
19.488527061723502,21.9345736836278,9
19.488527061723502,21.0246237953111,10
19.488527061723502,19.2251341982586,11
19.488527061723502,17.7754231232863,1
19.488527061723502,17.0011745937287,2
19.488527061723502,16.8049333445231,3
19.488527061723502,18.2724179225181,4
19.488527061723502,19.7779265291551,5
19.488527061723502,21.6608292649432,6
19.488527061723502,22.6468461843637,7
19.488527061723502,22.9258068908345,8
19.488527061723502,22.6607500314712,9
19.488527061723502,21.5158936926659,10
19.488527061723502,19.7789887958103,11
19.488527061723502,18.5302647422342,1
19.488527061723502,16.7967744902069,2
19.488527061723502,17.030226296752,3
19.488527061723502,16.9339165952471,4
